B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
2744,0.3628375504065048,0.3619805638247331,0.000652074212955378,0.0008993841423399135,,2744,0.13708991346350705,0.13746475948722098,-0.00044155818343125097,-0.001607879820625288,,2744,0.22883376715760484,0.22857144661184206,0.0001247276098294281,0.0002726031488234987,
2748,0.36167882147825225,0.36082011396021957,0.0006544520644057306,0.000905561332305563,,2748,0.1361592900413234,0.13652491959858312,-0.000431885609178978,-0.0015834459093718107,,2748,0.22781293750862072,0.2275460689748601,0.00012989284342640461,0.0002851679235599451,
2752,0.3605330578765743,0.35967256451770957,0.0006568875176703459,0.0009118255179480166,,2752,0.13529216295789778,0.1356481801283919,-0.0004218477374833829,-0.0015565982567728818,,2752,0.22682263470872213,0.22655102371454264,0.00013523429029255185,0.00029819470313294363,
2756,0.3594004584295288,0.35853811952838366,0.0006593752541271258,0.0009181689345717679,,2756,0.13448468591121446,0.13483072613673663,-0.0004114740790449878,-0.0015274808335685622,,2756,0.22586277275881278,0.2255862301002263,0.00014074673059230602,0.00031167287067756675,
2760,0.35828118994106023,0.3574169454893035,0.0006619154864072052,0.0009245915030463399,,2760,0.1337327948948157,0.13406852520318882,-0.0004007942629443151,-0.0014962469604459542,,2760,0.22493314098867073,0.22465148343619692,0.0001464243130383236,0.00032559005465936786,
2764,0.3571753877455302,0.3563091835280921,0.0006645023413586748,0.0009310846605274272,,2764,0.13303245115435117,0.13335756965265955,-0.00038983742350323647,-0.0014630530644530247,,2764,0.22403341516926967,0.2237464664011135,0.00015226032096299358,0.0003399316100769368,
2768,0.3560831550192366,0.35521494048959484,0.0006671320899505617,0.0009376428120045264,,2768,0.1323797833938954,0.13269402041667488,-0.0003786339250589632,-0.0014280625124594238,,2768,0.2231631694568347,0.22287076084124288,0.0001582473160401665,0.0003546809353253341,
2772,0.35500456534043345,0.3541342907370822,0.0006698039050704874,0.0009442644440919246,,2772,0.13177116536750705,0.13207428378832367,-0.00036721456260238594,-0.0013914410037282668,,2772,0.22232188871759725,0.22202386010461256,0.0001643771214625278,0.00036981943673093426,
2776,0.35393966400633925,0.35306728555052846,0.000672511774933604,0.0009509407424991824,,2776,0.13120324581291273,0.13149503928099193,-0.00035560850034835334,-0.0013533477627770377,,2776,0.22150898304812364,0.22120518358927388,0.00017064078524947623,0.00038532644434431337,
2780,0.3528884618827204,0.35201394573736816,0.0006752457460930672,0.000957657267232512,,2780,0.1306729520678113,0.13095324208228737,-0.00034384211054697134,-0.0013139303907747368,,2780,0.22072380094558114,0.2204140890606425,0.0001770294257580074,0.00040118112741788724,
2784,0.35185095282944623,0.35097426080585,0.0006780101761086899,0.0009644198162611295,,2784,0.13017747753278275,0.13044610730295708,-0.0003319357518481725,-0.0012733120212042493,,2784,0.21996564280214068,0.21964988626156076,0.00018353410783011892,0.00041736224279841495,
2788,0.3508270933776981,0.3499482011989961,0.0006807911698715197,0.0009712082857336594,,2788,0.12971426023149207,0.1299710969472359,-0.0003199121731230492,-0.0012316231127031591,,2788,0.21923377011221556,0.21891184809431888,0.0001901438612792461,0.0004338436407103572,
2792,0.3498168205714225,0.34893570897027887,0.0006835837506584674,0.000978015157776721,,2792,0.12928096519583626,0.12952589949273335,-0.0003077936982936458,-0.0011889907148302783,,2792,0.21852741807856685,0.21819921969248604,0.00019684920970339248,0.0004506022908700546,
2796,0.3488200440886901,0.34793670435090174,0.0006863774104927667,0.0009848249602366229,,2796,0.12887546638740247,0.12910841312673324,-0.000295603533039146,-0.0011455435026126342,,2796,0.21784580296188108,0.21751123071230274,0.00020363722127181294,0.0004676069969935967,
2800,0.3478366512231004,0.34695108540809294,0.000689161433448493,0.0009916218123254231,,2800,0.1284958303806678,0.12871672697159295,-0.0002833632978837264,-0.0011014022792142548,,2800,0.217188132448516,0.21684710125220058,0.0002104959533872075,0.00048482853427012144,
2804,0.34686649783144835,0.345978722383108,0.0006919215085197661,0.0009983845609208995,,2804,0.12814030317383596,0.1283491076702459,-0.00027109279635251227,-0.0010566790134581205,,2804,0.21655361223868044,0.21620604967625906,0.0002174132126995243,0.000502236844208379,
2808,0.34590941677157666,0.3450194664014174,0.0006946394523546506,0.001005086290270125,,2808,0.12780729616550493,0.12800398550057315,-0.0002588101459365666,-0.0010114773299264065,,2808,0.21594144866853995,0.21558729818688005,0.00022437360118257588,0.0005197942096467321,
2812,0.34496520497769545,0.34407314159852304,0.0006972881632159034,0.0010116869621743993,,2812,0.12749537283571455,0.12767994603895869,-0.000246536756554977,-0.0009659120102273384,,2812,0.21535085340404303,0.2149900757325882,0.00023136030040929456,0.0005374593216147784,
2816,0.34403362125162723,0.34313954692116144,0.0006998276100031453,0.0010181274160513253,,2816,0.12720323913473508,0.12737572080099938,-0.00023429757793419492,-0.0009201102107645153,,2816,0.21478104406164383,0.21441362067899639,0.0002383530197012651,0.0005551824886731588,
2820,0.34311435709094634,0.3422184336731022,0.0007021981273048206,0.00102431942581329,,2820,0.12692973389328835,0.1270901790778247,-0.00022212252174458325,-0.0008742172995495008,,2820,0.21423124297440937,0.21385718213052127,0.00024532543972477505,0.0005728995994301473,
2824,0.3422070130483727,0.3413094982644571,0.0007043040295869885,0.0010301214197416474,,2824,0.1266738173072196,0.12682231703624763,-0.0002100470717899261,-0.000828399559394354,,2824,0.21370067205166302,0.2133200171844895,0.0002522428196809201,0.0005905263968082662,
2828,0.34131100076816634,0.34041232596992155,0.0007059719211849891,0.0010352769117092289,,2828,0.12643455926799893,0.12657124711373977,-0.00019811334333433295,-0.0007828486598723202,,2828,0.21318854074459073,0.21280138397399972,0.00025905692423797144,0.0006079464122703152,
2832,0.3404253756809289,0.3395262876310228,0.0007068867473312701,0.001039319450057673,,2832,0.12621111964159157,0.12633619205983773,-0.00018638384274663466,-0.000737836422368365,,2832,0.21269401671788016,0.21230052766349275,0.0002656907080303972,0.0006249746986376557,
2836,0.3395484856561308,0.33865032387017086,0.0007064563547859448,0.0010413712149708171,,2836,0.12600272522776262,0.12611648150537455,-0.00017496107576206454,-0.0006937932835451718,,2836,0.21221616735049662,0.2118166434734396,0.00027201681400484956,0.0006413066063321008,
2840,0.3386777743124217,0.3377827842348842,0.000703775748979063,0.0010400855760532748,,2840,0.1258086382311996,0.12591155409052612,-0.00016402120543906884,-0.0006514431649941424,,2840,0.2117538252628521,0.2113487994062357,0.00027780042121161586,0.0006563819190518552,
2844,0.3378125415590109,0.3369229574246755,0.0006988565422653137,0.001035456194688074,,2844,0.1256280942129343,0.12572097880283248,-0.00015389744911387115,-0.0006121371327576691,,2844,0.2113052608688727,0.2108957396099017,0.0002825685515401022,0.0006690737598785395,
2848,0.33695871703561114,0.3360740989870609,0.000694370983918946,0.001031412947641249,,2848,0.1254601781418466,0.12554455031693926,-0.0001452994129071128,-0.0005787307407855876,,2848,0.21086741416799648,0.21045541502018228,0.0002853115021570485,0.0006769766977085839,
2852,0.3361204680899061,0.3352387221496809,0.00069197177127861,0.0010304114933570984,,2852,0.12530361861883413,0.1253826502036807,-0.00013988025193312215,-0.0005578538781763785,,2852,0.21043522572332465,0.21002452081614656,0.00028427664649441353,0.0006759058274549561,
2856,0.3352965752478112,0.3344161552413562,0.0006911114816632313,0.0010316605136483697,,2856,0.1251572784654215,0.12523713106986661,-0.00014063065055408552,-0.0005615002504525128,,2856,0.21000898489203584,0.20960277552820533,0.000280034980755961,0.0006671662424011833,
2860,0.33448522708526834,0.3336052697843649,0.0006911078075527155,0.0010341600579368078,,2860,0.1250246425912978,0.12510868271031494,-0.00014475582865886016,-0.0005785742461082381,,2860,0.20960172806322128,0.20919771654907632,0.0002780809640381132,0.0006637959420106978,
2864,0.3336852270016379,0.3328052659907959,0.0006915643889677803,0.0010373275646509059,,2864,0.12490923444836421,0.12499206704100875,-0.00014349170826763458,-0.0005740541797653293,,2864,0.20921600582903416,0.2088108964808942,0.0002794116517410017,0.0006682049848231812,
2868,0.33289581429746357,0.332015587637862,0.0006922770641095699,0.001040862635809521,,2868,0.12480842312506683,0.1248858331431403,-0.00013801757799031256,-0.0005526121728916293,,2868,0.2088478451375788,0.20843984361534967,0.000282527188170123,0.0006768526082902787,
2872,0.33211644342359614,0.3312358056402692,0.0006931296120224473,0.0010445939440171183,,2872,0.12472049158765776,0.12479061412068021,-0.00013068388279308119,-0.000523632687690681,,2872,0.2084945640324738,0.2080827878458661,0.0002865167890700182,0.0006875809781770962,
2876,0.33134669334638106,0.3304655630507649,0.0006940581483675379,0.0010484272693956265,,2876,0.12464477609541565,0.12470678324861051,-0.00012252781953107916,-0.0004912665798945604,,2876,0.2081546570074756,0.2077386531130152,0.00029095165537995626,0.0006993721472526787,
2880,0.33058620656992105,0.32970454320765646,0.0006950220181980993,0.0010523025126080252,,2880,0.12458095534799218,0.1246344611053188,-0.00011399132545734936,-0.0004572897922862366,,2880,0.20782717789713243,0.20740670387602744,0.0002956216051904492,0.000711725987338646,
2884,0.3298346609299612,0.32895245225451836,0.0006959930800330416,0.001056177920465606,,2884,0.12452881602339845,0.12457363922511536,-0.0001052792527626717,-0.0004225317974234867,,2884,0.2075114456805005,0.20708637090341223,0.00030041519170809217,0.0007243764420075953,
2888,0.32909176129934997,0.32820901223120624,0.0006969543242145715,0.0010600282315175894,,2888,0.12448817849200831,0.1245242484800117,-9.650206953662477e-05,-0.00038744514317345116,,2888,0.2072069175277065,0.20677717474761126,0.0003052693212303448,0.0007371721970762081,
2892,0.3283572303923887,0.32747395451125805,0.0006978972435719433,0.001063840888109081,,2892,0.12445887974501882,0.12448618231640832,-8.771617927176567e-05,-0.0003522660657802431,,2892,0.2069131330314468,0.20647869256379167,0.00031014668582601823,0.0007500232065759178,
2896,0.32763080268373096,0.3267470236720475,0.000698811879976502,0.001067600980271517,,2896,0.1244407571503927,0.1244593024389171,-7.894585150203248e-05,-0.0003171019665281059,,2896,0.20662969027278325,0.20619054276688797,0.0003150271813248673,0.0007628804674488295,
2900,0.3269122239231686,0.3260279648498451,0.0006996989912245177,0.0010713098721967693,,2900,0.12443363573602252,0.12444344987649941,-7.020701014694153e-05,-0.0002820266782446897,,2900,0.20635622271258047,0.20591237262093443,0.00031989721689335004,0.0007757104687832398,
2904,0.326201248372346,0.32531654080912886,0.0007005502087780724,0.0010749549122905167,,2904,0.12443733225143384,0.12443845126163748,-6.150945402726149e-05,-0.0002470892560512812,,2904,0.20609239915481342,0.20564385602495464,0.0003247518937855576,0.0007885006001715118,
2908,0.32549764405874876,0.3246125135616889,0.0007013716830547301,0.0010785456627064056,,2908,0.12445165658795612,0.12444410596065812,-5.284256077212057e-05,-0.0002122564939828643,,2908,0.2058379231854541,0.20538469505628545,0.0003295928999767772,0.0008012541677374691,
2912,0.32480118434253213,0.3239156592930309,0.0007021607154024667,0.0010820781173725485,,2912,0.12447640166074703,0.12446019103327016,-4.419036673890264e-05,-0.0001774734950986317,,2912,0.20559252977055723,0.20513461804678298,0.00033442703320149536,0.0008139869011764373,
2916,0.3241116620195788,0.32322575585598917,0.000702932374624099,0.0010855756570339382,,2916,0.12451134725320294,0.12448646173867979,-3.552822896379926e-05,-0.00014265029507397092,,2916,0.20535598838450592,0.20489338132326584,0.0003392675877079421,0.000826730384641764,
2920,0.3234288753570731,0.32254259189189766,0.0007036964062174245,0.0010890536111719167,,2920,0.1245562674322461,0.12452264490439986,-2.680877546577809e-05,-0.00010760554745829549,,2920,0.20512811364387354,0.20466077866603483,0.0003441355239065247,0.0008395349413229527,
2924,0.3227526352836634,0.3218659847958235,0.0007044464471339107,0.0010925023988533236,,2924,0.12461092503144894,0.12456843951963324,-1.7968015793637382e-05,-7.209127310454227e-05,,2924,0.2049087704340058,0.2044366431593271,0.00034906274338392107,0.000852477692501836,
2928,0.3220827745157951,0.32119575584234805,0.0007051940404115831,0.001095940153797433,,2928,0.12467508899414159,0.12462353292388673,-8.924194388734707e-06,-3.5788524704412626e-05,,2928,0.20469788175255013,0.204220858700453,0.0003540884163674707,0.000865653643459823,
2932,0.3214191458988037,0.32053173730238366,0.0007059598554228774,0.0010993993298665417,,2932,0.12474857431457097,0.12468760372160581,4.592345248244367e-07,1.840643761401127e-06,,2932,0.20449545229965374,0.2040133759478776,0.0003592666142413492,0.0008791943179262076,
2936,0.3207616257940461,0.31987377783274323,0.0007067716823851433,0.0011029236989803092,,2936,0.12483129065838096,0.12476036332903202,1.0380660400141628e-05,4.158048826667574e-05,,2936,0.20430157963320011,0.20381421422820165,0.0003646755566543147,0.0008932904936850489,
2940,0.32011011428684955,0.31922174980078827,0.0007076573115151752,0.0011065573114825505,,2940,0.12492335189840878,0.12484167851267589,2.108725422265978e-05,8.440789425236716e-05,,2940,0.20411643890682254,0.2036234525956566,0.0003704112954199812,0.0009081769611752926,
2944,0.31946453712268463,0.31857553677804135,0.0007086589826696965,0.0011103671485939595,,2944,0.12502528327076964,0.12493179141444051,3.286199269207646e-05,0.0001314386625194219,,2944,0.20394022643935442,0.20344118051946516,0.00037658062629131184,0.0009241154549276256,
2948,0.31882483098026104,0.3179350367868495,0.0007098154099395848,0.0011144151426287238,,2948,0.12513819739908558,0.12503165793814536,4.586113170729211e-05,0.00018327552211682178,,2948,0.2037729561762026,0.20326732914175905,0.0003832663939938308,0.0009413103038754164,
2952,0.3181909150574645,0.31730012153456216,0.0007111741564856944,0.0011187777032328312,,2952,0.1252635332028032,0.1251430572321901,5.974357888791082e-05,0.00023852843641900302,,2952,0.20361402231132322,0.20310132136593245,0.0003904402364836579,0.0009596955450387992,
2956,0.3175626314752614,0.31667059985957285,0.000712768613095105,0.001123509734529285,,2956,0.12540189076309133,0.12526763197231044,7.34659424703743e-05,0.000293007817181349,,2956,0.20346167388132688,0.20294165520820276,0.00039785407830186803,0.00097866944258798,
2960,0.31693962484249805,0.3160461247970452,0.0007145905498625593,0.0011286014460103458,,2960,0.12555196849743688,0.12540528504650528,8.58237990715438e-05,0.00034190281322287873,,2960,0.20331303009475657,0.2027859415980671,0.00040501763664074764,0.0009970375589000461,
2964,0.31632122928812645,0.3154260942851913,0.0007165764983471656,0.0011339565583085643,,2964,0.1257113723241886,0.12555421338476602,9.622701208533702e-05,0.0003828764787350943,,2964,0.2031652024388898,0.20263182836540683,0.00041139598483008744,0.0010134927801289106,
2968,0.31570639780260223,0.3148096318191773,0.0007185564500161168,0.0011393103114095656,,2968,0.12587812235174609,0.12571235909559925,0.0001047545801071692,0.0004162684673784682,,2968,0.20301662974964307,0.20247806165877832,0.00041668256500970724,0.0010272818930603615,
2972,0.3150938895286582,0.31419572775297255,0.0007202997651800103,0.001144300204341007,,2972,0.12605109981944568,0.12587823423956854,0.00011177640401235922,0.0004435740159385859,,2972,0.20286724003734388,0.20232458404658626,0.00042086285367456955,0.0010383634691579521,
2976,0.31448263078964017,0.31358353455266663,0.0007215807808726993,0.001148568307055112,,2976,0.12622977532431812,0.12605094366266156,0.00011765866926555235,0.00046626689029965394,,2976,0.20271771634224403,0.20217192948829582,0.0004240856101841717,0.0010470956264501115,
2980,0.3138720278615219,0.3129725907383921,0.0007222675141730361,0.0011519017803771079,,2980,0.12641391954368572,0.12622998683200612,0.00012267282897171494,0.0004854385479649346,,2980,0.20256885096190846,0.2020207037822188,0.0004265369691198173,0.0010539293354250886,
